48d565,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656978360,,302
eb5e70,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656978360,,200
ad27cb,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656985256,,200
871ab0,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656985951,,200
d314db,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656985973,,200
e85576,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656986351,,200
7277f3,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656986930,,200
f05347,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/251,1656986939,,200
c3a085,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656986943,,302
b5279a,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656986944,,200
96c26d,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656987191,,200
da9dd2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1656987192,a0717a,404
a0717a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1656987192,,404
26c820,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656987333,,200
c20a8c,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988537,,200
3638e5,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988551,2e963b,500
2e963b,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988551,,500
676600,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988572,3b820c,500
3b820c,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988572,,500
46b2f0,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988585,,200
4567f9,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988679,,200
728568,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988987,,200
81b027,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988996,,200
cbabfd,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656988999,,200
18512a,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656989006,,200
44e866,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656989460,,200
33924f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656989482,,200
7d1587,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656989805,,200
769141,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/252,1656989830,,200
bdfcd2,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656990209,,200
0371ab,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656990213,,302
6b7504,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/253,1656990213,269cc3,500
269cc3,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/253,1656990213,,500
bf2e29,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/253,1656990250,,200
ddb2c9,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/253,1656990302,,200
b3c1c3,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656990305,,302
0f4c9a,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/254,1656990305,,200
795eb7,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI24TKNEiTGJQKo1Qvk5gry?payment_intent=pi_3LI24TKNEiTGJQKo1Qvk5gry&payment_intent_client_secret=pi_3LI24TKNEiTGJQKo1Qvk5gry_secret_fjMDMuCJlBdOwh1qW5YQGqLSb&redirect_status=succeeded,1656990857,bc31ad,500
bc31ad,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI24TKNEiTGJQKo1Qvk5gry?payment_intent=pi_3LI24TKNEiTGJQKo1Qvk5gry&payment_intent_client_secret=pi_3LI24TKNEiTGJQKo1Qvk5gry_secret_fjMDMuCJlBdOwh1qW5YQGqLSb&redirect_status=succeeded,1656990857,,500
170ff3,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/254,1656990879,,200
413594,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240?returnToPanier=true,1656991089,,302
cadac8,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991089,,200
d342a3,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991093,,302
32a225,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/255,1656991094,,200
c3ae99,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI2HCKNEiTGJQKo08n8Hhhg?payment_intent=pi_3LI2HCKNEiTGJQKo08n8Hhhg&payment_intent_client_secret=pi_3LI2HCKNEiTGJQKo08n8Hhhg_secret_5tD2cOWKVk4vbpIwBscMscbGK&redirect_status=succeeded,1656991106,,302
df58ff,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991107,,200
7bd885,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991152,,302
975a24,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/256,1656991152,,200
31526c,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI2I8KNEiTGJQKo1uSHOP6t?payment_intent=pi_3LI2I8KNEiTGJQKo1uSHOP6t&payment_intent_client_secret=pi_3LI2I8KNEiTGJQKo1uSHOP6t_secret_lpoQsI0AmFS0ZKlAOJlhbdU8x&redirect_status=succeeded,1656991165,,302
ab6838,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991165,,200
73e80d,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991193,,302
43208f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/257,1656991194,,200
cb6b27,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI2IoKNEiTGJQKo1vPRt5r0?payment_intent=pi_3LI2IoKNEiTGJQKo1vPRt5r0&payment_intent_client_secret=pi_3LI2IoKNEiTGJQKo1vPRt5r0_secret_p638BTmoPtxyV4jvAbh0ILLmn&redirect_status=succeeded,1656991204,,302
1b18e8,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991204,,200
bdd9c6,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240?returnToPanier=true,1656991209,,302
91098f,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991209,,200
f68902,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991213,,302
a1b216,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/258,1656991213,,200
e99377,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI2J7KNEiTGJQKo1ZLohnN1?payment_intent=pi_3LI2J7KNEiTGJQKo1ZLohnN1&payment_intent_client_secret=pi_3LI2J7KNEiTGJQKo1ZLohnN1_secret_vZca3ckMO4vtvYMXLCYeNKfYe&redirect_status=succeeded,1656991225,,302
cbf377,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991225,,200
021928,127.0.0.1,GET,https://127.0.0.1:8000/,1656991307,,200
38e01e,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6241,1656991313,,302
d9b007,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1656991313,,200
e271c8,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6241,1656991315,,302
ca8938,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1656991315,,200
baa3de,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991317,,200
46eb7b,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991323,,302
cf6899,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/259,1656991324,,200
df906f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/pi_3LI2KuKNEiTGJQKo0axnxhqG?payment_intent=pi_3LI2KuKNEiTGJQKo0axnxhqG&payment_intent_client_secret=pi_3LI2KuKNEiTGJQKo0axnxhqG_secret_OALD8UYyaz6hRxRYlkNLA99fi&redirect_status=succeeded,1656991334,,302
fbc481,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991334,,200
cd40f3,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991392,,200
9f27e1,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991396,,302
7e4f52,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/260,1656991397,,200
98ec08,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240?returnToPanier=true,1656991475,,302
08153a,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991475,,200
6342a6,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991478,,302
f73507,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/261,1656991479,,200
c27131,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240?returnToPanier=true,1656991583,,302
ec1424,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991583,,200
222051,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6241?returnToPanier=true,1656991584,,302
ee3c5b,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991584,,200
aefa59,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991588,,302
c0e538,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/262,1656991589,,200
0716ec,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/262?payment_intent=pi_3LI2PAKNEiTGJQKo1DcwHBB2&payment_intent_client_secret=pi_3LI2PAKNEiTGJQKo1DcwHBB2_secret_kaLpcZa0EbJaIFnaEeMOYNKLu&redirect_status=succeeded,1656991597,6b1cfc,500
6b1cfc,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/262?payment_intent=pi_3LI2PAKNEiTGJQKo1DcwHBB2&payment_intent_client_secret=pi_3LI2PAKNEiTGJQKo1DcwHBB2_secret_kaLpcZa0EbJaIFnaEeMOYNKLu&redirect_status=succeeded,1656991597,,500
73f979,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/262?payment_intent=pi_3LI2PAKNEiTGJQKo1DcwHBB2&payment_intent_client_secret=pi_3LI2PAKNEiTGJQKo1DcwHBB2_secret_kaLpcZa0EbJaIFnaEeMOYNKLu&redirect_status=succeeded,1656991614,,302
54e7a3,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991614,,200
c04bfd,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991616,,200
951aac,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991617,,200
ad0c56,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991617,,200
dfe5ca,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991633,,200
7a65fb,127.0.0.1,GET,https://127.0.0.1:8000/,1656991634,,200
1d4b6d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656991637,,302
16f1ff,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656991637,,200
7e4ce7,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656991638,,302
17b7a1,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656991638,,200
7f3f6b,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656991638,,302
2de5a6,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656991638,,200
f797a2,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656991639,,302
801008,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656991639,,200
5c905a,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656991640,,200
8c8e03,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656991646,,302
7b2933,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/263,1656991646,,200
8c12ba,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/263?payment_intent=pi_3LI2Q6KNEiTGJQKo0zEOuI2Z&payment_intent_client_secret=pi_3LI2Q6KNEiTGJQKo0zEOuI2Z_secret_cJ7U5Eg0MM8eMPx1lVSsTj0fX&redirect_status=succeeded,1656991655,,302
ec8937,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656991655,,200
7c94fa,127.0.0.1,GET,https://127.0.0.1:8000/,1657134519,,200
447a7d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6241,1657134522,,302
3b9998,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1657134522,,200
81f14f,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6241,1657134523,,302
9f0b1c,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1657134524,,200
05bb1d,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1657134525,,200
f5b34c,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1657134530,,200
386631,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1657134545,,200
aee90f,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1657134551,,302
836fa4,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/264,1657134552,,200
8b9ce6,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/success/264?payment_intent=pi_3LIdb2KNEiTGJQKo0ztGPjd4&payment_intent_client_secret=pi_3LIdb2KNEiTGJQKo0ztGPjd4_secret_vum3a34mKLZceUbpwfVfcEZO1&redirect_status=succeeded,1657134562,,302
95a970,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657134562,,200
d18ff0,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657145543,,200
618c90,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1657145545,,200
b6261f,127.0.0.1,GET,https://127.0.0.1:8000/,1657145547,,200
a4349d,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1657145554,,200
c8aaed,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1657145771,,200
cea19b,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145776,,200
0bd007,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1657145813,,200
0fa8e1,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145816,,200
ce9fab,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145835,,200
6fac96,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145918,,200
9eb39c,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145920,,200
8de2ca,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657145922,,200
30e9dc,127.0.0.1,GET,https://127.0.0.1:8000/,1657145925,,200
d4dad9,127.0.0.1,GET,https://127.0.0.1:8000/,1657145938,,200
818f3d,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145944,,200
0d15c0,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145954,,200
28b24c,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145955,,200
5064ed,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145956,,200
206e68,127.0.0.1,GET,https://127.0.0.1:8000/products/all,1657145957,,200
649b7e,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657146182,,200
d2f36c,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657146196,,200
81a9a6,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146196,a2c691,404
a2c691,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146196,,404
06be7f,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146239,1bf8f8,404
1bf8f8,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146239,,404
e7da06,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146241,7d60b2,404
7d60b2,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146241,,404
0ce01b,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146243,019f00,404
019f00,127.0.0.1,GET,https://127.0.0.1:8000/brand/all,1657146243,,404
393b77,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1657146244,,200
bfeae9,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146245,e9c157,500
e9c157,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146245,,500
562cfe,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146278,59428b,500
59428b,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146278,,500
ca3a2c,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146279,c88165,500
c88165,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146279,,500
f1329d,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146286,,200
79abca,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146306,,200
bd1a78,127.0.0.1,GET,https://127.0.0.1:8000/,1657146312,,200
775e25,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146313,,200
852cb1,127.0.0.1,GET,https://127.0.0.1:8000/product/all,1657146314,,200
ff505a,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657146321,,200
74f28a,127.0.0.1,GET,https://127.0.0.1:8000/brand/all/brands,1657148622,,200
6244df,127.0.0.1,GET,https://127.0.0.1:8000/product/all,1657148626,,200
528d06,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1657148627,,302
d7b4fd,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1657148627,,200
b9c1f8,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1657148629,,302
a18d55,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1657148629,,200
dcd4c1,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1657148630,,200
c72061,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1657148634,,302
9329fa,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/265,1657148635,,200
32a319,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/265,1657148686,,200
